client_id,default
19859,0.5827701487454292
29441,0.39726628414908666
101393,0.41299847996884637
24866,0.7952497638032172
6188,0.3882074794816316
11804,0.43948389658993237
35120,0.36821732310870625
75908,0.7357294076435597
55018,0.6397815565666402
98226,0.40798642267033985
75467,0.11189061529200492
82484,0.5961802714451302
35104,0.4413682491804888
58808,0.23983815476102144
29526,0.2192092735892344
105119,0.4781870589872499
96600,0.7465232635336233
70572,0.22577221003652573
39048,0.7382649341229787
46427,0.491641375615906
84509,0.5059345161442693
17365,0.3966515266291302
21983,0.5663542516145921
68469,0.26863938086606887
60886,0.6257506052653576
15531,0.48386001565664405
43834,0.2357439322899419
108165,0.7102038094000221
55931,0.5011522793877247
23112,0.8706399724424885
24538,0.3060266796441755
9811,0.6725206347619572
79116,0.36376775599414995
36666,0.42906506307346653
79717,0.39100451213923004
18572,0.7103739647493085
47089,0.1780700247511106
36324,0.517612642186288
85328,0.13861943552311853
55910,0.2946098380720165
8231,0.5051796570105281
5604,0.6321090635656839
99900,0.44173858216467254
48019,0.08765691915668476
6852,0.6092847613807909
82904,0.27071603801415056
56102,0.4528557834397086
108833,0.420600821455793
3717,0.6763665268747653
31755,0.5439876258130847
50710,0.6956595271193431
77754,0.6552595671077194
85997,0.5813363500264243
84100,0.6380973084198511
59388,0.5335261155428537
50744,0.6478255941167449
33604,0.44090117458466827
9501,0.5139178756998452
4640,0.4003766992713901
17383,0.6558575093483481
102199,0.33681595923897983
79490,0.6557164424233022
58670,0.09937729423700184
53437,0.12677359015105233
10476,0.6356697998567864
102661,0.2360326577392432
2604,0.6035748448769186
12154,0.19261033492026527
98160,0.45421778049300665
38362,0.6907930779814787
86062,0.6544703185924327
51711,0.6894284159518819
34015,0.3649313579638697
94576,0.5442835597906229
29065,0.4709284191078325
104444,0.6628809137999581
109563,0.2412393464551719
104499,0.1561798412516585
107691,0.41248145948950465
75497,0.4403729831535699
69403,0.4418052912108709
28962,0.5572198251851795
92503,0.49411141091587185
91041,0.2690656655512811
64377,0.19372896427996805
16371,0.29189948198517074
54549,0.3912139878088847
15923,0.8520786343881918
20666,0.7175161597444522
10998,0.7927439169112389
11947,0.29108443376114645
59314,0.717318778889596
22352,0.1650447128212442
75461,0.5429831804267821
27272,0.37769032937496766
35488,0.5659743440191938
88533,0.41952285166447356
24541,0.45838066739469885
2869,0.7991644597902283
55476,0.6629594552676837
51200,0.33461705726080887
48892,0.4337660943777189
33708,0.5016926520811613
40142,0.08092741224843689
72019,0.2744370771703139
83103,0.5622339534710469
17426,0.4964148133762418
92789,0.4499644271484187
71379,0.16821292640241806
90692,0.34770525385811774
16408,0.34996704841503223
37182,0.4937453866338103
103828,0.202940722276824
80528,0.37635345741324533
88693,0.3785127137386285
22776,0.6606662038794127
77308,0.13850866415251886
12493,0.5424262846898711
96164,0.2853414798449284
37514,0.10488864183661038
47270,0.7420002165802436
34883,0.48990361610420224
51232,0.2896258886402219
22521,0.5119795621848
28554,0.6466189672526257
4546,0.39455710519140796
5158,0.7290120496625414
68733,0.34026171698112995
69239,0.4611267253771727
16344,0.547681513629551
34616,0.210874262896358
19656,0.26126051608237344
86609,0.33833126663593266
10330,0.667799395085464
92813,0.4910544109892593
27987,0.8940856081260561
16250,0.4865911126674102
102197,0.5638753408343378
93027,0.48291121352485705
105256,0.5378499336692663
86743,0.8102317381913798
82553,0.3318229634323402
102294,0.10900633000159589
87432,0.24851325937116303
100868,0.5694851221004643
881,0.34114468377492163
85034,0.8978447646415022
14052,0.7287762225708517
8206,0.31291811860775864
72051,0.6845746713039181
16817,0.6375766021355951
63641,0.4709212896250479
31177,0.29834058029128346
35507,0.4975248549462975
20620,0.7343050018911224
62370,0.7033168060289101
83731,0.32386556526363086
89774,0.27495367502633505
109989,0.5685565699462269
14378,0.4364485524757722
31016,0.46023520620483127
13801,0.5875136639351192
28559,0.5151387692007975
65516,0.5477001589963262
50080,0.16188153691996665
59291,0.8392815506071756
55544,0.517598911124952
83234,0.2769299482332687
89555,0.4497283832053582
3086,0.6071769662016817
44592,0.4470853398971471
56164,0.6625308553230495
56953,0.4861693228733233
66824,0.32348967456258043
2072,0.673412264875188
23638,0.3577022153462049
44961,0.20955986851209318
72668,0.5375865276803777
93231,0.305513490491982
69383,0.7497109356159393
82138,0.1521798561277516
80408,0.30331891999311505
99747,0.5509325627368425
101245,0.5714695315184253
78051,0.5713624431536186
45883,0.6527618051610913
85339,0.10623175455235115
98037,0.13621651086156625
31815,0.5496021693816375
31477,0.5207286797915534
108770,0.17602491172268095
92763,0.19576822646335215
64379,0.43799419572444814
27966,0.44122058102245115
94407,0.2725949238837696
109636,0.390150157847359
61148,0.6032860619467337
43224,0.4625847185410209
106370,0.7666288244789354
78621,0.7113342114627662
72059,0.49741897187895845
67015,0.4846699255270818
31201,0.46577904155954397
73233,0.7904690819882422
53678,0.2598595552276415
30573,0.7701358028560825
70596,0.17383391908916554
8181,0.837526953671665
36795,0.575030878845157
59498,0.6580239149941389
65175,0.7179458581212494
36734,0.6476379415268617
98382,0.6852302818176227
35040,0.5675042042864109
106571,0.3082108420609973
26633,0.3740692737455076
101903,0.32864256832394895
51404,0.6522708610573746
47974,0.2340468119581601
20659,0.7430798760676952
57722,0.28986181686036866
7782,0.11501951530873314
1481,0.30912687712658576
82261,0.497047707668284
33245,0.3026972388326657
67792,0.3185629170947763
23818,0.6564240020940707
32183,0.7166576405471035
72509,0.5489125677134791
59732,0.39628073418498455
97362,0.4341834969939694
92139,0.28034464564242656
56538,0.08070618330056915
51339,0.6726999667867514
54894,0.7248667553879377
5541,0.45483671978245754
67677,0.3947696583438341
83988,0.4487945690503847
69681,0.330695684870899
80610,0.3422247668185913
96423,0.6681316285046098
58053,0.4461339593812823
27312,0.632505332680397
96702,0.48191033607294576
71356,0.40690332673063
59964,0.16035692529613516
16541,0.23633050427237606
33752,0.28162769053172576
70229,0.23083907605804652
13006,0.4657707291543462
11904,0.5653345177355651
27449,0.17459597019303716
31892,0.5314381818515995
24474,0.28940787396540646
100635,0.3569398265239612
2399,0.7562840248542098
16658,0.5065312546620429
43179,0.6622704584180444
36152,0.4469146369963781
49979,0.5834622691648074
92986,0.3817968632138211
84757,0.31385035939210765
104007,0.44961657982015
47805,0.23750119576702197
86037,0.5489935883890484
14890,0.5072812790068848
69717,0.28349025285851537
109147,0.4102049113839871
77520,0.7044371536472198
30999,0.45990388317783737
42690,0.3359208100498251
24992,0.5076901960752717
96624,0.4861204950582628
32961,0.19290268265994073
84478,0.5078580697215979
83166,0.701611669327103
25174,0.6974228730729801
19485,0.5518265481273978
36357,0.21155230714855844
100140,0.6784200202679781
10418,0.8111744054220772
91043,0.791589879710252
65385,0.2743871305929138
84834,0.20915804654033293
58494,0.09479260886533665
4751,0.44354317093526135
78958,0.5615070580104462
107971,0.5980119087928941
104976,0.1861069734588947
12388,0.14500535941041315
95780,0.2847546336694448
92301,0.5823321616939375
78829,0.690554529056174
104800,0.5693332563636644
78326,0.0921610604368904
67616,0.05889758950510695
81158,0.38758255180261547
16321,0.4134101746170888
85705,0.3175423119197468
5318,0.6164503813630774
2772,0.3016330759685734
14020,0.4292821622570356
92818,0.5988659280338617
11847,0.16946576923816645
61455,0.4828115503976911
38474,0.4056733986393608
55757,0.6472784659938797
109487,0.2815800571425267
51724,0.4359200475516916
44071,0.3574284340448691
18573,0.7603764430335069
95150,0.2519087107203904
5289,0.3502143308578815
104948,0.5180444098052425
50672,0.8312426956945328
104352,0.6058387341655359
69846,0.18293777610657377
40744,0.5740921373024508
77442,0.3789490620941031
6399,0.2935174506253703
43363,0.7570064263019282
48906,0.11061625194924765
48117,0.1142446343840826
79201,0.24856163033330222
80092,0.4286624086949793
101717,0.5003579141959027
13757,0.5661098901107315
107610,0.38109525262964256
38065,0.27246321608494195
66224,0.2554616334554274
94355,0.5448095138155439
66748,0.6024488615232191
101048,0.2875352967116539
20683,0.4995711047945574
49765,0.35001376474507206
9038,0.5421485424469177
63160,0.5276978860054427
77371,0.3085755661908122
14056,0.44902438594553995
4263,0.6157870387729039
108713,0.179837374335093
101065,0.4146876021101842
3209,0.6554627033546899
39507,0.383899531818677
95790,0.5719730852147688
13971,0.2357192129804069
69483,0.391532854050145
78802,0.46900484727814945
38531,0.5107073017039954
1256,0.5007181560614032
88961,0.477603152762491
58372,0.6658872518825064
108831,0.29501286513600333
68878,0.2930131198918407
16815,0.35221014457103067
105719,0.5379484838915715
22071,0.4603797949759282
81331,0.727882502612373
56819,0.529198297981575
23125,0.3913767484535067
62787,0.679314417370993
43054,0.43737302695861846
22401,0.3595811927184876
90889,0.36647052383034917
6560,0.5776092576011068
50767,0.4900570252524839
46596,0.34848500120875514
94052,0.4370172029965348
89950,0.2248013850178986
91782,0.2522221926059087
64516,0.5547710245129702
72694,0.7782608510844989
94737,0.16187592533941841
50824,0.5569105123859994
47149,0.2053738577074536
49487,0.7411475926290638
9659,0.44934028773804296
62083,0.13293484829698363
82872,0.48654706309540224
39199,0.32164886282070654
56121,0.11762103818002438
91602,0.6869521110330067
24034,0.41088048226974416
11337,0.4496614671457281
79371,0.6367194850913542
38332,0.5339608412677833
3103,0.5983066204043966
63744,0.4570699335884174
89163,0.5604265571048032
15258,0.4471543686631143
33023,0.6551509523664565
109939,0.6084925678789107
81079,0.7060645596727981
43743,0.3596142850859806
37142,0.5055483930826906
27817,0.3023968853547616
9106,0.8577740890375798
76108,0.2011186812516077
63765,0.6199716354317439
7117,0.389418387025433
77449,0.6012021750147832
26555,0.5814393318551956
101549,0.15670300958658476
61709,0.16977749081303303
40548,0.3991168602291469
4191,0.5168618426646577
31888,0.2022557743762729
93546,0.5363944556188385
37797,0.2057084927834389
51198,0.13853753449676195
104126,0.5331325896232005
45687,0.36107434748078526
6502,0.6262935514782053
18833,0.3130365914720823
101350,0.42914754001834565
36627,0.1327029982683062
3310,0.3808715758566475
9352,0.5627536193512055
35948,0.21899688732124797
33717,0.650019035838889
94130,0.43213347819686
97213,0.6424132124369298
104332,0.36813816087621354
8453,0.2937346132259758
90395,0.3050138122416372
91261,0.5835925686607542
8052,0.2668039428598129
65337,0.40875314642553634
38963,0.66130141847885
63678,0.4050534522770986
77209,0.2726773934833061
109382,0.5310391241660397
104097,0.573294620152094
26267,0.6232129574823421
107393,0.27706386398366467
39328,0.44719921822848463
7752,0.5512481021087245
55785,0.2483679851382855
84358,0.5354920470628506
66593,0.23466352719893582
106398,0.6259380524018764
61112,0.41672608002894146
68317,0.20345684364431185
57998,0.4137353549988328
82643,0.312736537819279
67872,0.19458769147380173
103196,0.1667375186171073
18030,0.4331876054616594
68941,0.3034575963871313
13481,0.48493184825528607
64437,0.8720871173893967
66711,0.6939243447718769
76340,0.18633657601133788
36644,0.2897250427797712
39432,0.36217827082877907
105522,0.3755122294525334
10640,0.3013823593275028
62450,0.27761377731474973
57367,0.7677413846240695
52129,0.4477968897519061
85785,0.2030957621208522
84016,0.18247613435584809
43707,0.8618866934333892
6300,0.7700558721727199
24849,0.7123964057810401
16246,0.5142086591879387
46720,0.5613304690437176
42540,0.2247783904200362
51350,0.5125842062404314
16529,0.3563338416261477
99739,0.2842477131936508
62858,0.8246665049205585
46329,0.49108018149935106
60672,0.732248464010222
8590,0.1644703797698647
54449,0.7299806732286772
29980,0.19630170689010543
50977,0.8423790069131073
63726,0.5021662212023383
29901,0.6625348673802667
99402,0.3789603665794467
58908,0.7053135850496624
44976,0.45292961441974294
92632,0.2962651714873944
19661,0.28100795351623337
18925,0.2540939320744547
106373,0.6026728595968343
49018,0.7377799723962963
57228,0.2507252165494349
56545,0.4219923965431589
59453,0.37166515207871176
42861,0.38488334321759454
65831,0.2298586780747357
90060,0.2177776226324132
63174,0.1939226674203258
89269,0.5878195678252561
61323,0.45435312422528557
23515,0.8085891131659014
98788,0.4023394932866712
68910,0.7185721111237247
31530,0.379417723744545
74954,0.22279945184856553
93958,0.32439114963499815
38567,0.9379100172355503
43076,0.4213882948144366
10219,0.5139036757231311
23127,0.3396569670762918
30971,0.18686736657103278
23122,0.5205113406132154
78045,0.45671486740588735
12267,0.37953945387861726
94302,0.875686435901797
61160,0.3311081553055961
11115,0.5039607629145624
90384,0.3389743414075622
65945,0.10070189157684876
98652,0.47708028700405297
56257,0.6679984248412252
82569,0.1908982889787469
16599,0.3497683517590844
89405,0.413281253434244
70402,0.4453520674849097
18528,0.7728696491167192
50287,0.30837214416935194
82383,0.385480608393151
74613,0.41444478270623974
37719,0.5356100449625771
98342,0.11490191108065637
101853,0.1828932890068132
43459,0.14143080827811544
57533,0.6734279664441657
23782,0.21763064177156452
66453,0.41462966016505715
83331,0.7358443590755321
47326,0.4668517798256707
97676,0.29221784398551076
4245,0.2328890484567162
42566,0.2823683071058024
52688,0.36281420704892886
78721,0.5198976683409835
48377,0.29080399826205056
106360,0.5118909432835584
3892,0.572257818495603
7163,0.6768519410123921
36998,0.5569555181111999
4088,0.6435642376213868
73419,0.41369886345884854
30264,0.8198172589211995
71542,0.45063655713177636
39678,0.7275197889144361
75621,0.3239385133480645
59206,0.6727925172936531
102894,0.14699630518519916
2299,0.5004129504393309
28534,0.22638746907921467
64193,0.8377930026725794
45470,0.2543059306637702
4765,0.7567938089366629
23679,0.7853888876117328
104986,0.09193014828313263
97749,0.6622995051418109
11426,0.46005852233502426
97657,0.08987808946079964
68031,0.5478403833530322
102899,0.45989946573074436
36306,0.552103198419424
18422,0.3831651072033665
79283,0.42688664911281354
40144,0.5591426652408413
42190,0.28706719755445187
27785,0.7959412851838591
83866,0.6136891141976459
18630,0.36425097022963077
74575,0.052624064306102565
25467,0.0768373005735418
93550,0.07407629905599725
106536,0.6240918472594756
80380,0.3464043528426592
70471,0.6537206677925071
107466,0.18443543861719974
46920,0.41687115819638887
64509,0.5823187743026798
57035,0.19892452924068918
63564,0.17000435770065964
106621,0.2915782064940136
28013,0.4430834928448315
22566,0.22713924838818222
82219,0.3016538212888743
13632,0.8502904863072721
65203,0.21527282505556544
81990,0.2890351038654916
58730,0.5905396761817409
41435,0.40886368882562557
62694,0.45120452691494245
91776,0.6373741617769364
67868,0.42349649875430617
5041,0.7486210433240923
94536,0.2798334262869336
7145,0.6884803317207958
109073,0.7940199446725336
78351,0.5605791193470784
40446,0.6091456162784538
71491,0.4775020238674886
5865,0.7338800265955121
41488,0.2758886591873005
2714,0.6202533964790691
94495,0.303976540338483
64388,0.43995256570741936
86046,0.48761909723013314
72887,0.2181454238333072
46121,0.5077263065464822
